type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.3957586432885769,0.21987973479372025,1.272889481754575,2.3341947508309038,1.5056991364399013,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-1.2879247561435347,0.10378975935036869,0.6246681724218086,-0.4514218801947035,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5418940880598049,0.8529274218284453,0.19372050722761533,0.6246681724218086,0.03977712005868749,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8935138623154482,-0.47071774197143507,0.10378975935036869,0.6246681724218086,-0.4514218801947035,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.30748090522270943,1.2327560340492805,0.19372050722761533,0.7561702169148159,-0.5895715990159697,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.5627974055401215,1.3628202296318217,2.3341947508309038,1.758973620945556,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.7814866065157542,0.5534434987366019,1.150676350393838,-0.6509714740476436,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5129652347071246,-0.47071774197143507,0.27080400540811245,0.7561702169148159,-0.8581960522795429,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-0.5167575737557788,0.19372050722761533,0.6246681724218086,0.5847010109647931,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.073067722385614,-1.5181239150652523,0.10378975935036869,0.4931661279288012,-0.566546645879092,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.2451336365710912,-2.1741915179921496,0.10378975935036869,0.6246681724218086,-0.3669970520261519,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,0.5651784731762974,0.10378975935036869,0.6246681724218086,0.09350201071140213,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.6301718261256724,0.1968598189015479,1.272889481754575,2.3341947508309038,-0.697021380321399,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.1279270451525436,1.601074688324029,0.01385901147312205,0.4931661279288012,1.137299886249858,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129652347071246,0.334979314254579,0.10378975935036869,0.6246681724218086,-0.4514218801947035,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.9426260177609567,-0.0760717364041246,0.36166408343579387,1.6054739333663712,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5418940880598049,-1.0577255972218165,0.10378975935036869,0.6246681724218086,-0.3669970520261519,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,1.3938954452944827,0.01385901147312205,0.4931661279288012,0.5847010109647931,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,-1.1267853448983314,1.3628202296318217,2.465696795323911,0.5770260265858339,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8935138623154482,0.7953776320980159,0.10378975935036869,0.6246681724218086,-0.6049215677738882,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2785520518700292,0.5651784731762974,0.21941500662111438,0.6246681724218086,-0.6432964896686844,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6591006794783526,0.10478015533286053,0.10378975935036869,0.6246681724218086,-0.6125965521528474,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.8850762280305273,1.3628202296318217,2.3341947508309038,1.758973620945556,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0989981917998632,-0.5052476158096921,1.3628202296318217,2.465696795323911,-0.43607191143678503,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.2451336365710912,0.34648927220066467,0.10378975935036869,0.6246681724218086,-0.7507462709741136,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5129652347071246,0.5651784731762974,0.01385901147312205,0.4931661279288012,0.09350201071140213,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7763072708969004,-0.4592077840253484,0.10378975935036869,0.6246681724218086,-0.6049215677738882,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3957586432885769,-0.20598870921145862,1.3628202296318217,2.3341947508309038,0.05512708881660596,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.30748090522270943,-0.9886658495453003,0.10378975935036869,0.6246681724218086,0.9531002611548364,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,1.2327560340492805,0.10378975935036869,0.6246681724218086,0.9531002611548364,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7763072708969004,-2.577040046105156,0.19372050722761533,0.7561702169148159,-0.8121461460057875,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9817916003813156,0.7493378003136721,1.3628202296318217,2.465696795323911,1.5056991364399013,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.6591006794783526,0.34648927220066467,0.10378975935036869,0.6246681724218086,0.5847010109647931,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4246874966412572,0.4846087675536957,0.10378975935036869,0.6246681724218086,-0.28257222385760034,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-1.8173828216634869,0.10378975935036869,0.6246681724218086,-0.7507462709741136,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7763072708969004,0.7953776320980159,0.10378975935036869,0.6246681724218086,-0.8198211303847467,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.19027431380416174,-0.10239908769668557,0.16802600783411628,0.7561702169148159,-0.3669970520261519,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,0.8874572956667033,0.19372050722761533,0.7561702169148159,1.758973620945556,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073067722385614,-1.2073550505209332,0.19372050722761533,0.7561702169148159,0.03977712005868749,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2785520518700292,0.3234693563084933,0.10378975935036869,0.6246681724218086,-0.43607191143678503,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.19027431380416174,1.5665448144857719,0.19372050722761533,0.7561702169148159,0.5770260265858339,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.8935138623154482,-0.5743073634862081,0.19372050722761533,0.7561702169148159,0.05512708881660596,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4246874966412572,-0.24051858304971663,0.19372050722761533,0.7561702169148159,-0.8121461460057875,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.1279270451525436,-1.5181239150652523,0.10378975935036869,0.6246681724218086,-0.666321442805562,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.19027431380416174,0.8414174638823596,0.19372050722761533,0.6246681724218086,0.13955191698515754,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.3957586432885769,0.09327019738677486,0.01385901147312205,0.4931661279288012,-0.9426208804480944,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,0.7608477582597578,0.10378975935036869,0.6246681724218086,-0.8888959897953799,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-0.6433671111627232,0.10378975935036869,0.6246681724218086,-0.6049215677738882,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.19027431380416174,1.3363456555640534,1.4527509775090683,2.465696795323911,-0.697021380321399,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.2451336365710912,0.31195939836240766,0.10378975935036869,0.6246681724218086,0.5770260265858339,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7763072708969004,1.1291664125345073,0.10378975935036869,0.6246681724218086,-0.3593220676471927,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6591006794783526,-0.5743073634862081,0.10378975935036869,0.6246681724218086,-0.5895715990159697,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.4246874966412572,0.334979314254579,0.10378975935036869,0.6246681724218086,0.0014021981638913184,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.16134546045148146,0.6342382208528125,0.19372050722761533,0.7561702169148159,-0.7814462084899506,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5418940880598049,-0.11390904564277124,0.19372050722761533,0.7561702169148159,-0.8351710991426652,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044138869032933736,0.6572581367449848,0.10378975935036869,0.6246681724218086,-0.8505210679005837,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6591006794783526,1.4514452350249132,0.10378975935036869,0.6246681724218086,0.09350201071140213,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.2785520518700292,0.6342382208528125,0.19372050722761533,0.7561702169148159,0.7228507297860594,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4246874966412572,-1.2073550505209332,0.10378975935036869,0.6246681724218086,-0.19047241131008955,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1279270451525436,-1.6562434104182833,1.0030972381228351,0.6246681724218086,-0.9195959273112168,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19027431380416174,1.4054054032405696,-0.8854484672993443,-0.42734818352225024,0.0014021981638913184,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.5129652347071246,0.7953776320980159,1.3628202296318217,2.3341947508309038,-0.7353963022161951,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129652347071246,-0.2865584148340603,0.28365125510486194,0.6246681724218086,-0.9502958648270537,False,False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,1.3708755294023114,0.10378975935036869,0.6246681724218086,-0.6356215052897252,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.044138869032933736,1.5895647303779432,0.10378975935036869,0.4931661279288012,-0.2518722863417634,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,0.933497127451047,1.3628202296318217,2.465696795323911,0.5847010109647931,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.3957586432885769,1.0485967069119058,0.19372050722761533,0.7561702169148159,-0.7584212553530729,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.30748090522270943,-1.1958450925748474,0.10378975935036869,0.6246681724218086,1.858748417872026,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.8935138623154482,1.0140668330736475,0.10378975935036869,0.6246681724218086,0.0014021981638913184,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073067722385614,1.462955192970999,1.3628202296318217,2.2026927063378965,0.09350201071140213,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.4506179660555065,0.5651784731762974,1.542681725386315,2.5971988398169183,2.733696637073379,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.3334113746369587,0.7263178844214998,1.3628202296318217,2.465696795323911,1.6054739333663712,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,1.2557759499414518,0.19372050722761533,0.6246681724218086,-0.8351710991426652,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1279270451525436,0.2659195665780639,0.10378975935036869,0.6246681724218086,-0.6586464584266029,True,False,False,False,False,False,False,False,False,False,False,False
